,QUARTER,TIME_REMAINING,AWAY_SCORE,HOME_SCORE,TIME_ELAPSED,INDICATOR
47,1,1900-01-01 06:20:00-01:00,12,9,0 days 00:13:00,13
48,1,1900-01-01 06:07:00-01:00,12,9,0 days 00:08:00,8
49,1,1900-01-01 05:59:00-01:00,12,9,0 days 00:00:00,0
50,1,1900-01-01 05:59:00-01:00,12,9,0 days 00:00:00,0
51,1,1900-01-01 05:59:00-01:00,12,10,0 days 00:00:00,0
52,1,1900-01-01 05:59:00-01:00,12,11,0 days 00:25:00,25
53,1,1900-01-01 05:34:00-01:00,12,11,0 days 00:02:00,2
54,1,1900-01-01 05:32:00-01:00,12,11,0 days 00:12:00,12
55,1,1900-01-01 05:20:00-01:00,12,11,0 days 00:02:00,2
56,1,1900-01-01 05:18:00-01:00,12,11,0 days 00:11:00,11
57,1,1900-01-01 05:07:00-01:00,14,11,0 days 00:19:00,19
58,1,1900-01-01 04:48:00-01:00,14,13,0 days 00:00:00,0
59,1,1900-01-01 04:48:00-01:00,14,13,0 days 00:00:00,0
60,1,1900-01-01 04:48:00-01:00,14,13,0 days 00:00:00,0
61,1,1900-01-01 04:48:00-01:00,14,13,0 days 00:00:00,0
62,1,1900-01-01 04:48:00-01:00,14,13,0 days 00:00:00,0
63,1,1900-01-01 04:48:00-01:00,14,14,0 days 00:15:00,15
64,1,1900-01-01 04:33:00-01:00,14,14,0 days 00:00:00,0
65,1,1900-01-01 04:33:00-01:00,14,14,0 days 00:13:00,13
66,1,1900-01-01 04:20:00-01:00,14,16,0 days 00:15:00,15
67,1,1900-01-01 04:05:00-01:00,16,16,0 days 00:16:00,16
68,1,1900-01-01 03:49:00-01:00,16,16,0 days 00:01:00,1
69,1,1900-01-01 03:48:00-01:00,16,16,0 days 00:00:00,0
70,1,1900-01-01 03:48:00-01:00,16,16,0 days 00:04:00,4
71,1,1900-01-01 03:44:00-01:00,16,18,0 days 00:12:00,12
72,1,1900-01-01 03:32:00-01:00,16,18,0 days 00:02:00,2
73,1,1900-01-01 03:30:00-01:00,16,18,0 days 00:09:00,9
74,1,1900-01-01 03:21:00-01:00,16,18,0 days 00:00:00,0
75,1,1900-01-01 03:21:00-01:00,16,18,0 days 00:22:00,22
76,1,1900-01-01 02:59:00-01:00,16,18,0 days 00:02:00,2
77,1,1900-01-01 02:57:00-01:00,16,18,0 days 00:12:00,12
78,1,1900-01-01 02:45:00-01:00,16,18,0 days 00:03:00,3
79,1,1900-01-01 02:42:00-01:00,16,18,0 days 00:00:00,0
80,1,1900-01-01 02:42:00-01:00,16,18,0 days 00:00:00,0
81,1,1900-01-01 02:42:00-01:00,16,18,0 days 00:00:00,0
82,1,1900-01-01 02:42:00-01:00,16,18,0 days 00:00:00,0
83,1,1900-01-01 02:42:00-01:00,16,18,0 days 00:00:00,0
84,1,1900-01-01 02:42:00-01:00,16,18,0 days 00:00:00,0
85,1,1900-01-01 02:42:00-01:00,17,18,0 days 00:14:00,14
86,1,1900-01-01 02:28:00-01:00,17,18,0 days 00:06:00,6
87,1,1900-01-01 02:22:00-01:00,17,18,0 days 00:02:00,2
88,1,1900-01-01 02:20:00-01:00,17,18,0 days 00:06:00,6
89,1,1900-01-01 02:14:00-01:00,17,18,0 days 00:02:00,2
90,1,1900-01-01 02:12:00-01:00,17,18,0 days 00:07:00,7
91,1,1900-01-01 02:05:00-01:00,17,18,0 days 00:01:00,1
92,1,1900-01-01 02:04:00-01:00,17,18,0 days 00:00:00,0
93,1,1900-01-01 02:04:00-01:00,17,18,0 days 00:00:00,0
94,1,1900-01-01 02:04:00-01:00,17,18,0 days 00:00:00,0
95,1,1900-01-01 02:04:00-01:00,17,19,0 days 00:00:00,0
96,1,1900-01-01 02:04:00-01:00,17,20,0 days 00:20:00,20
97,1,1900-01-01 01:44:00-01:00,19,20,0 days 00:12:00,12
98,1,1900-01-01 01:32:00-01:00,19,23,0 days 00:18:00,18
99,1,1900-01-01 01:14:00-01:00,21,23,0 days 00:10:00,10
100,1,1900-01-01 01:04:00-01:00,21,25,0 days 00:17:00,17
101,1,1900-01-01 00:47:00-01:00,23,25,0 days 00:08:00,8
102,1,1900-01-01 00:39:00-01:00,23,28,0 days 00:08:00,8
103,1,1900-01-01 00:31:00-01:00,23,28,0 days 00:02:00,2
104,1,1900-01-01 00:29:00-01:00,23,28,0 days 00:17:00,17
105,1,1900-01-01 00:12:00-01:00,23,31,0 days 00:08:00,8
106,1,1900-01-01 00:04:00-01:00,25,31,0 days 00:04:00,4
107,1,1900-01-01 00:00:00-01:00,25,31,0 days 00:00:00,0
108,1,1900-01-01 00:00:00-01:00,25,31,0 days 00:00:00,2020-01-01 00:00:00
109,1,1900-01-01 00:00:00-01:00,25,31,-1 days +12:00:00,2020-01-01 00:00:00
0,2,1900-01-01 12:00:00-01:00,25,31,0 days 00:12:00,2020-01-01 00:00:00
1,2,1900-01-01 11:48:00-01:00,25,31,0 days 00:13:00,13
2,2,1900-01-01 11:35:00-01:00,25,31,0 days 00:00:00,0
3,2,1900-01-01 11:35:00-01:00,25,31,0 days 00:00:00,0
4,2,1900-01-01 11:35:00-01:00,25,31,0 days 00:00:00,0
5,2,1900-01-01 11:35:00-01:00,26,31,0 days 00:17:00,17
6,2,1900-01-01 11:18:00-01:00,26,33,0 days 00:20:00,20
7,2,1900-01-01 10:58:00-01:00,26,33,0 days 00:00:00,0
8,2,1900-01-01 10:58:00-01:00,27,33,0 days 00:00:00,0
9,2,1900-01-01 10:58:00-01:00,27,33,0 days 00:02:00,2
10,2,1900-01-01 10:56:00-01:00,27,33,0 days 00:08:00,8
11,2,1900-01-01 10:48:00-01:00,27,33,0 days 00:00:00,0
12,2,1900-01-01 10:48:00-01:00,27,34,0 days 00:00:00,0
13,2,1900-01-01 10:48:00-01:00,27,35,0 days 00:15:00,15
14,2,1900-01-01 10:33:00-01:00,27,35,0 days 00:02:00,2
15,2,1900-01-01 10:31:00-01:00,27,35,0 days 00:13:00,13
16,2,1900-01-01 10:18:00-01:00,27,35,0 days 00:02:00,2
17,2,1900-01-01 10:16:00-01:00,27,35,0 days 00:08:00,8
18,2,1900-01-01 10:08:00-01:00,27,35,0 days 00:00:00,0
19,2,1900-01-01 10:08:00-01:00,27,35,0 days 00:00:00,0
20,2,1900-01-01 10:08:00-01:00,27,35,0 days 00:00:00,0
21,2,1900-01-01 10:08:00-01:00,27,35,0 days 00:04:00,4
22,2,1900-01-01 10:04:00-01:00,27,35,0 days 00:00:00,0
23,2,1900-01-01 10:04:00-01:00,28,35,0 days 00:00:00,0
24,2,1900-01-01 10:04:00-01:00,29,35,0 days 00:14:00,14
25,2,1900-01-01 09:50:00-01:00,29,35,0 days 00:02:00,2
26,2,1900-01-01 09:48:00-01:00,29,35,0 days 00:12:00,12
27,2,1900-01-01 09:36:00-01:00,29,35,0 days 00:01:00,1
28,2,1900-01-01 09:35:00-01:00,29,35,0 days 00:04:00,4
29,2,1900-01-01 09:31:00-01:00,32,35,0 days 00:09:00,9
30,2,1900-01-01 09:22:00-01:00,32,37,0 days 00:00:00,0
31,2,1900-01-01 09:22:00-01:00,32,37,0 days 00:00:00,0
32,2,1900-01-01 09:22:00-01:00,32,38,0 days 00:11:00,11
33,2,1900-01-01 09:11:00-01:00,32,38,0 days 00:01:00,1
34,2,1900-01-01 09:10:00-01:00,32,38,0 days 00:12:00,12
35,2,1900-01-01 08:58:00-01:00,32,41,0 days 00:25:00,25
36,2,1900-01-01 08:33:00-01:00,32,41,0 days 00:00:00,0
37,2,1900-01-01 08:33:00-01:00,32,41,0 days 00:00:00,0
38,2,1900-01-01 08:33:00-01:00,32,41,0 days 00:00:00,0
39,2,1900-01-01 08:33:00-01:00,32,41,0 days 00:00:00,0
40,2,1900-01-01 08:33:00-01:00,32,41,0 days 00:00:00,0
41,2,1900-01-01 08:33:00-01:00,32,41,0 days 00:00:00,0
42,2,1900-01-01 08:33:00-01:00,32,41,0 days 00:02:00,2
43,2,1900-01-01 08:31:00-01:00,32,41,0 days 00:20:00,20
44,2,1900-01-01 08:11:00-01:00,32,43,0 days 00:14:00,14
45,2,1900-01-01 07:57:00-01:00,32,43,0 days 00:00:00,0
46,2,1900-01-01 07:57:00-01:00,32,43,0 days 00:00:00,0
47,2,1900-01-01 07:57:00-01:00,33,43,0 days 00:00:00,0
48,2,1900-01-01 07:57:00-01:00,33,43,0 days 00:02:00,2
49,2,1900-01-01 07:55:00-01:00,33,43,0 days 00:20:00,20
50,2,1900-01-01 07:35:00-01:00,33,45,0 days 00:17:00,17
51,2,1900-01-01 07:18:00-01:00,33,45,0 days 00:00:00,0
52,2,1900-01-01 07:18:00-01:00,33,45,0 days 00:00:00,0
53,2,1900-01-01 07:18:00-01:00,34,45,0 days 00:00:00,0
54,2,1900-01-01 07:18:00-01:00,35,45,0 days 00:17:00,17
55,2,1900-01-01 07:01:00-01:00,35,48,0 days 00:20:00,20
56,2,1900-01-01 06:41:00-01:00,37,48,0 days 00:16:00,16
57,2,1900-01-01 06:25:00-01:00,37,50,0 days 00:00:00,0
58,2,1900-01-01 06:25:00-01:00,37,50,0 days 00:00:00,0
59,2,1900-01-01 06:25:00-01:00,37,50,0 days 00:00:00,0
60,2,1900-01-01 06:25:00-01:00,37,50,0 days 00:00:00,0
61,2,1900-01-01 06:25:00-01:00,37,51,0 days 00:16:00,16
62,2,1900-01-01 06:09:00-01:00,39,51,0 days 00:15:00,15
63,2,1900-01-01 05:54:00-01:00,39,53,0 days 00:14:00,14
64,2,1900-01-01 05:40:00-01:00,39,53,0 days 00:00:00,0
65,2,1900-01-01 05:40:00-01:00,39,53,0 days 00:00:00,0
66,2,1900-01-01 05:40:00-01:00,40,53,0 days 00:00:00,0
67,2,1900-01-01 05:40:00-01:00,41,53,0 days 00:20:00,20
68,2,1900-01-01 05:20:00-01:00,41,53,0 days 00:02:00,2
69,2,1900-01-01 05:18:00-01:00,41,53,0 days 00:04:00,4
70,2,1900-01-01 05:14:00-01:00,41,53,0 days 00:00:00,0
71,2,1900-01-01 05:14:00-01:00,41,53,0 days 00:00:00,0
72,2,1900-01-01 05:14:00-01:00,41,53,0 days 00:00:00,0
73,2,1900-01-01 05:14:00-01:00,41,53,0 days 00:00:00,0
74,2,1900-01-01 05:14:00-01:00,42,53,0 days 00:19:00,19
75,2,1900-01-01 04:55:00-01:00,42,53,0 days 00:02:00,2
76,2,1900-01-01 04:53:00-01:00,42,53,0 days 00:04:00,4
77,2,1900-01-01 04:49:00-01:00,42,56,0 days 00:19:00,19
78,2,1900-01-01 04:30:00-01:00,44,56,0 days 00:11:00,11
79,2,1900-01-01 04:19:00-01:00,44,56,0 days 00:02:00,2
80,2,1900-01-01 04:17:00-01:00,44,56,0 days 00:03:00,3
81,2,1900-01-01 04:14:00-01:00,44,56,0 days 00:01:00,1
82,2,1900-01-01 04:13:00-01:00,44,56,0 days 00:01:00,1
83,2,1900-01-01 04:12:00-01:00,44,56,0 days 00:00:00,0
84,2,1900-01-01 04:12:00-01:00,44,56,0 days 00:00:00,0
85,2,1900-01-01 04:12:00-01:00,45,56,0 days 00:00:00,0
86,2,1900-01-01 04:12:00-01:00,46,56,0 days 00:12:00,12
87,2,1900-01-01 04:00:00-01:00,46,56,0 days 00:02:00,2
88,2,1900-01-01 03:58:00-01:00,46,56,0 days 00:05:00,5
89,2,1900-01-01 03:53:00-01:00,46,56,0 days 00:02:00,2
90,2,1900-01-01 03:51:00-01:00,46,56,0 days 00:03:00,3
91,2,1900-01-01 03:48:00-01:00,46,56,0 days 00:02:00,2
92,2,1900-01-01 03:46:00-01:00,46,56,0 days 00:01:00,1
93,2,1900-01-01 03:45:00-01:00,48,56,0 days 00:07:00,7
94,2,1900-01-01 03:38:00-01:00,48,56,0 days 00:10:00,10
95,2,1900-01-01 03:28:00-01:00,48,59,0 days 00:25:00,25
96,2,1900-01-01 03:03:00-01:00,51,59,0 days 00:16:00,16
97,2,1900-01-01 02:47:00-01:00,51,59,0 days 00:02:00,2
98,2,1900-01-01 02:45:00-01:00,51,59,0 days 00:04:00,4
99,2,1900-01-01 02:41:00-01:00,53,59,0 days 00:15:00,15
100,2,1900-01-01 02:26:00-01:00,53,59,0 days 00:02:00,2
101,2,1900-01-01 02:24:00-01:00,53,59,0 days 00:11:00,11
102,2,1900-01-01 02:13:00-01:00,56,59,0 days 00:23:00,23
103,2,1900-01-01 01:50:00-01:00,56,59,0 days 00:02:00,2
104,2,1900-01-01 01:48:00-01:00,56,59,0 days 00:10:00,10
105,2,1900-01-01 01:38:00-01:00,56,59,0 days 00:00:00,0
106,2,1900-01-01 01:38:00-01:00,56,59,0 days 00:00:00,0
107,2,1900-01-01 01:38:00-01:00,56,59,0 days 00:05:00,5
108,2,1900-01-01 01:33:00-01:00,56,59,0 days 00:00:00,0
109,2,1900-01-01 01:33:00-01:00,56,59,0 days 00:00:00,0
110,2,1900-01-01 01:33:00-01:00,57,59,0 days 00:00:00,0
111,2,1900-01-01 01:33:00-01:00,58,59,0 days 00:12:00,12
112,2,1900-01-01 01:21:00-01:00,58,59,0 days 00:01:00,1
113,2,1900-01-01 01:20:00-01:00,58,59,0 days 00:00:00,0
114,2,1900-01-01 01:20:00-01:00,58,59,0 days 00:09:00,9
115,2,1900-01-01 01:11:00-01:00,58,61,0 days 00:08:00,8
116,2,1900-01-01 01:03:00-01:00,58,61,0 days 00:00:00,0
117,2,1900-01-01 01:03:00-01:00,59,61,0 days 00:00:00,0
118,2,1900-01-01 01:03:00-01:00,60,61,0 days 00:10:00,10
119,2,1900-01-01 00:53:00-01:00,60,61,0 days 00:02:00,2
120,2,1900-01-01 00:51:00-01:00,60,61,0 days 00:03:00,3
121,2,1900-01-01 00:48:00-01:00,60,61,0 days 00:00:00,0
122,2,1900-01-01 00:48:00-01:00,61,61,0 days 00:00:00,0
123,2,1900-01-01 00:48:00-01:00,62,61,0 days 00:05:00,5
124,2,1900-01-01 00:43:00-01:00,62,61,0 days 00:00:00,0
125,2,1900-01-01 00:43:00-01:00,62,61,0 days 00:07:00,7
126,2,1900-01-01 00:36:00-01:00,62,61,0 days 00:03:00,3
127,2,1900-01-01 00:33:00-01:00,62,61,0 days 00:17:00,17
128,2,1900-01-01 00:16:00-01:00,62,61,0 days 00:03:00,3
129,2,1900-01-01 00:13:00-01:00,62,61,0 days 00:12:00,12
130,2,1900-01-01 00:01:00-01:00,62,61,0 days 00:00:00,0
131,2,1900-01-01 00:01:00-01:00,62,61,0 days 00:01:00,1
132,2,1900-01-01 00:00:00-01:00,121,123,-1 days +12:00:00,2020-01-01 00:00:00
0,3,1900-01-01 12:00:00-01:00,121,123,0 days 00:18:00,2020-01-01 00:00:00
1,3,1900-01-01 11:42:00-01:00,62,61,0 days 00:02:00,2
2,3,1900-01-01 11:40:00-01:00,62,61,0 days 00:23:00,23
3,3,1900-01-01 11:17:00-01:00,62,61,0 days 00:02:00,2
4,3,1900-01-01 11:15:00-01:00,62,61,0 days 00:02:00,2
5,3,1900-01-01 11:13:00-01:00,62,61,0 days 00:00:00,0
6,3,1900-01-01 11:13:00-01:00,62,61,0 days 00:14:00,14
7,3,1900-01-01 10:59:00-01:00,62,61,0 days 00:13:00,13
8,3,1900-01-01 10:46:00-01:00,64,61,0 days 00:11:00,11
9,3,1900-01-01 10:35:00-01:00,64,61,0 days 00:01:00,1
10,3,1900-01-01 10:34:00-01:00,64,61,0 days 00:00:00,0
11,3,1900-01-01 10:34:00-01:00,64,61,0 days 00:10:00,10
12,3,1900-01-01 10:24:00-01:00,64,64,0 days 00:24:00,24
13,3,1900-01-01 10:00:00-01:00,67,64,0 days 00:23:00,23
14,3,1900-01-01 09:37:00-01:00,67,66,0 days 00:14:00,14
15,3,1900-01-01 09:23:00-01:00,67,66,0 days 00:02:00,2
16,3,1900-01-01 09:21:00-01:00,67,66,0 days 00:02:00,2
17,3,1900-01-01 09:19:00-01:00,69,66,0 days 00:01:00,1
18,3,1900-01-01 09:18:00-01:00,69,66,0 days 00:18:00,18
19,3,1900-01-01 09:00:00-01:00,69,66,0 days 00:02:00,2
20,3,1900-01-01 08:58:00-01:00,69,66,0 days 00:12:00,12
21,3,1900-01-01 08:46:00-01:00,69,66,0 days 00:02:00,2
22,3,1900-01-01 08:44:00-01:00,69,66,0 days 00:12:00,12
23,3,1900-01-01 08:32:00-01:00,69,68,0 days 00:21:00,21
24,3,1900-01-01 08:11:00-01:00,69,68,0 days 00:02:00,2
25,3,1900-01-01 08:09:00-01:00,69,68,0 days 00:03:00,3
26,3,1900-01-01 08:06:00-01:00,69,68,0 days 00:02:00,2
27,3,1900-01-01 08:04:00-01:00,69,70,0 days 00:00:00,0
28,3,1900-01-01 08:04:00-01:00,69,70,0 days 00:00:00,0
29,3,1900-01-01 08:04:00-01:00,69,70,0 days 00:00:00,0
30,3,1900-01-01 08:04:00-01:00,69,71,0 days 00:17:00,17
31,3,1900-01-01 07:47:00-01:00,69,71,0 days 00:02:00,2
32,3,1900-01-01 07:45:00-01:00,69,71,0 days 00:01:00,1
33,3,1900-01-01 07:44:00-01:00,69,71,0 days 00:03:00,3
34,3,1900-01-01 07:41:00-01:00,69,71,0 days 00:00:00,0
35,3,1900-01-01 07:41:00-01:00,69,71,0 days 00:00:00,0
36,3,1900-01-01 07:41:00-01:00,69,71,0 days 00:00:00,0
37,3,1900-01-01 07:41:00-01:00,69,72,0 days 00:14:00,14
38,3,1900-01-01 07:27:00-01:00,69,72,0 days 00:00:00,0
39,3,1900-01-01 07:27:00-01:00,69,72,0 days 00:00:00,0
40,3,1900-01-01 07:27:00-01:00,70,72,0 days 00:00:00,0
41,3,1900-01-01 07:27:00-01:00,71,72,0 days 00:17:00,17
42,3,1900-01-01 07:10:00-01:00,71,72,0 days 00:02:00,2
43,3,1900-01-01 07:08:00-01:00,71,72,0 days 00:06:00,6
44,3,1900-01-01 07:02:00-01:00,73,72,0 days 00:15:00,15
45,3,1900-01-01 06:47:00-01:00,73,72,0 days 00:00:00,0
46,3,1900-01-01 06:47:00-01:00,73,72,0 days 00:00:00,0
47,3,1900-01-01 06:47:00-01:00,73,72,0 days 00:16:00,16
48,3,1900-01-01 06:31:00-01:00,73,72,0 days 00:02:00,2
49,3,1900-01-01 06:29:00-01:00,73,72,0 days 00:00:00,0
50,3,1900-01-01 06:29:00-01:00,75,72,0 days 00:11:00,11
51,3,1900-01-01 06:18:00-01:00,75,74,0 days 00:10:00,10
52,3,1900-01-01 06:08:00-01:00,75,74,0 days 00:02:00,2
53,3,1900-01-01 06:06:00-01:00,75,74,0 days 00:06:00,6
54,3,1900-01-01 06:00:00-01:00,75,74,0 days 00:02:00,2
55,3,1900-01-01 05:58:00-01:00,75,74,0 days 00:13:00,13
56,3,1900-01-01 05:45:00-01:00,75,74,0 days 00:00:00,0
57,3,1900-01-01 05:45:00-01:00,75,74,0 days 00:00:00,0
58,3,1900-01-01 05:45:00-01:00,75,74,0 days 00:14:00,14
59,3,1900-01-01 05:31:00-01:00,75,74,0 days 00:05:00,5
60,3,1900-01-01 05:26:00-01:00,75,74,0 days 00:00:00,0
61,3,1900-01-01 05:26:00-01:00,75,74,0 days 00:03:00,3
62,3,1900-01-01 05:23:00-01:00,77,74,0 days 00:11:00,11
63,3,1900-01-01 05:12:00-01:00,77,76,0 days 00:10:00,10
64,3,1900-01-01 05:02:00-01:00,77,76,0 days 00:00:00,0
65,3,1900-01-01 05:02:00-01:00,77,76,0 days 00:00:00,0
66,3,1900-01-01 05:02:00-01:00,77,76,0 days 00:19:00,19
67,3,1900-01-01 04:43:00-01:00,77,76,0 days 00:02:00,2
68,3,1900-01-01 04:41:00-01:00,77,76,0 days 00:15:00,15
69,3,1900-01-01 04:26:00-01:00,77,76,0 days 00:02:00,2
70,3,1900-01-01 04:24:00-01:00,77,76,0 days 00:04:00,4
71,3,1900-01-01 04:20:00-01:00,77,76,0 days 00:02:00,2
72,3,1900-01-01 04:18:00-01:00,77,76,0 days 00:13:00,13
73,3,1900-01-01 04:05:00-01:00,79,76,0 days 00:19:00,19
74,3,1900-01-01 03:46:00-01:00,79,79,0 days 00:13:00,13
75,3,1900-01-01 03:33:00-01:00,81,79,0 days 00:13:00,13
76,3,1900-01-01 03:20:00-01:00,81,79,0 days 00:11:00,11
77,3,1900-01-01 03:09:00-01:00,81,82,0 days 00:15:00,15
78,3,1900-01-01 02:54:00-01:00,81,82,0 days 00:02:00,2
79,3,1900-01-01 02:52:00-01:00,81,82,0 days 00:11:00,11
80,3,1900-01-01 02:41:00-01:00,81,82,0 days 00:03:00,3
81,3,1900-01-01 02:38:00-01:00,81,82,0 days 00:16:00,16
82,3,1900-01-01 02:22:00-01:00,83,82,0 days 00:17:00,17
83,3,1900-01-01 02:05:00-01:00,83,82,0 days 00:02:00,2
84,3,1900-01-01 02:03:00-01:00,83,82,0 days 00:00:00,0
85,3,1900-01-01 02:03:00-01:00,83,82,0 days 00:00:00,0
86,3,1900-01-01 02:03:00-01:00,83,82,0 days 00:00:00,0
87,3,1900-01-01 02:03:00-01:00,83,82,0 days 00:16:00,16
88,3,1900-01-01 01:47:00-01:00,86,82,0 days 00:19:00,19
89,3,1900-01-01 01:28:00-01:00,86,82,0 days 00:02:00,2
90,3,1900-01-01 01:26:00-01:00,86,82,0 days 00:10:00,10
91,3,1900-01-01 01:16:00-01:00,86,82,0 days 00:00:00,0
92,3,1900-01-01 01:16:00-01:00,87,82,0 days 00:00:00,0
93,3,1900-01-01 01:16:00-01:00,87,82,0 days 00:00:00,0
94,3,1900-01-01 01:16:00-01:00,88,82,0 days 00:15:00,15
95,3,1900-01-01 01:01:00-01:00,88,82,0 days 00:04:00,4
96,3,1900-01-01 00:57:00-01:00,88,82,0 days 00:13:00,13
97,3,1900-01-01 00:44:00-01:00,90,82,0 days 00:09:00,9
98,3,1900-01-01 00:35:00-01:00,90,84,0 days 00:19:00,19
99,3,1900-01-01 00:16:00-01:00,90,84,0 days 00:03:00,3
100,3,1900-01-01 00:13:00-01:00,90,86,0 days 00:10:00,10
101,3,1900-01-01 00:03:00-01:00,90,86,0 days 00:01:00,1
102,3,1900-01-01 00:02:00-01:00,90,86,0 days 00:01:00,1
103,3,1900-01-01 00:01:00-01:00,92,86,0 days 00:01:00,1
104,3,1900-01-01 00:00:00-01:00,92,86,0 days 00:00:00,0
105,3,1900-01-01 00:00:00-01:00,92,86,0 days 00:00:00,0
106,3,1900-01-01 00:00:00-01:00,121,123,-1 days +12:00:00,2020-01-01 00:00:00
0,4,1900-01-01 12:00:00-01:00,121,123,0 days 00:19:00,2020-01-01 00:00:00
1,4,1900-01-01 11:41:00-01:00,92,86,0 days 00:06:00,6
2,4,1900-01-01 11:35:00-01:00,92,86,0 days 00:01:00,1
3,4,1900-01-01 11:34:00-01:00,92,86,0 days 00:00:00,0
4,4,1900-01-01 11:34:00-01:00,92,86,0 days 00:00:00,0
5,4,1900-01-01 11:34:00-01:00,92,86,0 days 00:12:00,12
6,4,1900-01-01 11:22:00-01:00,92,86,0 days 00:02:00,2
7,4,1900-01-01 11:20:00-01:00,92,86,0 days 00:01:00,1
8,4,1900-01-01 11:19:00-01:00,92,86,0 days 00:00:00,0
9,4,1900-01-01 11:19:00-01:00,92,87,0 days 00:00:00,0
10,4,1900-01-01 11:19:00-01:00,92,88,0 days 00:15:00,15
11,4,1900-01-01 11:04:00-01:00,92,88,0 days 00:03:00,3
12,4,1900-01-01 11:01:00-01:00,92,88,0 days 00:07:00,7
13,4,1900-01-01 10:54:00-01:00,92,88,0 days 00:02:00,2
14,4,1900-01-01 10:52:00-01:00,92,88,0 days 00:00:00,0
15,4,1900-01-01 10:52:00-01:00,92,90,0 days 00:13:00,13
16,4,1900-01-01 10:39:00-01:00,92,90,0 days 00:01:00,1
17,4,1900-01-01 10:38:00-01:00,92,90,0 days 00:06:00,6
18,4,1900-01-01 10:32:00-01:00,92,92,0 days 00:00:00,0
19,4,1900-01-01 10:32:00-01:00,92,92,0 days 00:00:00,0
20,4,1900-01-01 10:32:00-01:00,92,92,0 days 00:00:00,0
21,4,1900-01-01 10:32:00-01:00,92,92,0 days 00:00:00,0
22,4,1900-01-01 10:32:00-01:00,92,92,0 days 00:16:00,16
